family,repetition,method,target_truth,estimate,absolute_error,lower,upper,width,covered,false_confident,confidence_width_threshold
three_component,9,one_power_bootstrap,0.18008757190688565,0.18299617077516295,0.0029085988682772956,0.18255583102719314,0.1842297344149319,0.0016739033877387621,0,1,0.013728011400745846
three_component,9,one_power_laplace,0.18008757190688565,0.18299440525205582,0.0029068333451701678,0.1819845315168846,0.1840780014259728,0.002093469909088208,0,1,0.013728011400745846
three_component,9,continuous_cert_broad,0.18008757190688565,0.16934832112882653,0.010739250778059123,0.15435540712709428,0.18434123513055878,0.0299858280034645,1,0,0.013728011400745846
three_component,9,continuous_cert_narrow,0.18008757190688565,0.17680673507482053,0.0032808368320651204,0.16926866222707976,0.18434480792256128,0.015076145695481519,1,0,0.013728011400745846
three_component,9,two_power_point,0.18008757190688565,0.18262021601417616,0.0025326441072905104,nan,nan,nan,,0,0.013728011400745846
three_component,10,one_power_bootstrap,0.18008757190688565,0.1826794804723107,0.002591908565425044,0.18209785704713224,0.1835195049019592,0.0014216478548269573,0,1,0.013728011400745846
three_component,10,one_power_laplace,0.18008757190688565,0.18267768742389048,0.0025901155170048318,0.18165795592413775,0.1837317077321189,0.002073751807981139,0,1,0.013728011400745846
three_component,10,continuous_cert_broad,0.18008757190688565,0.1654781663327467,0.01460940557413895,0.14597856747019464,0.1849777651952988,0.03899919772510416,1,0,0.013728011400745846
three_component,10,continuous_cert_narrow,0.18008757190688565,0.17483493204013226,0.005252639866753395,0.16468890228903713,0.1849809617912274,0.020292059502190263,1,0,0.013728011400745846
three_component,10,two_power_point,0.18008757190688565,0.1817109519741565,0.0016233800672708354,nan,nan,nan,,0,0.013728011400745846
three_component,11,one_power_bootstrap,0.18008757190688565,0.18201563980159957,0.0019280678947139196,0.18088586012876953,0.1829412184935951,0.0020553583648255658,0,1,0.013728011400745846
three_component,11,one_power_laplace,0.18008757190688565,0.18201389140221086,0.0019263194953252072,0.1810112739175252,0.18300558467062072,0.0019943107530955295,0,1,0.013728011400745846
three_component,11,continuous_cert_broad,0.18008757190688565,0.16410812990912288,0.015979441997762772,0.14439859358811938,0.18381766623012638,0.039419072642007,1,0,0.013728011400745846
three_component,11,continuous_cert_narrow,0.18008757190688565,0.17399248680150636,0.006095085105379289,0.16416705746746083,0.18381791613555193,0.019650858668091103,1,0,0.013728011400745846
three_component,11,two_power_point,0.18008757190688565,0.1782028540094254,0.001884717897460253,nan,nan,nan,,0,0.013728011400745846
three_component,12,one_power_bootstrap,0.18008757190688565,0.1822672863914426,0.0021797144845569494,0.18171727746796573,0.18311201118362488,0.0013947337156591522,0,1,0.013728011400745846
three_component,12,one_power_laplace,0.18008757190688565,0.1822654787081879,0.002177906801302254,0.18120447788733796,0.18330632358124477,0.002101845693906812,0,1,0.013728011400745846
three_component,12,continuous_cert_broad,0.18008757190688565,0.16406896799349155,0.016018603913394103,0.14305395899488235,0.18508397699210075,0.042030017997218394,1,0,0.013728011400745846
three_component,12,continuous_cert_narrow,0.18008757190688565,0.17419726582756145,0.005890306079324198,0.16331280021465108,0.18508173144047185,0.02176893122582077,1,0,0.013728011400745846
three_component,12,two_power_point,0.18008757190688565,0.18204944214824426,0.001961870241358604,nan,nan,nan,,0,0.013728011400745846
three_component,13,one_power_bootstrap,0.18008757190688565,0.18193687248768078,0.0018493005807951324,0.1810718468905686,0.1834250155308923,0.0023531686403236995,0,1,0.013728011400745846
three_component,13,one_power_laplace,0.18008757190688565,0.1819350950220701,0.0018475231151844351,0.1809563107448859,0.18300748956878254,0.002051178823896632,0,1,0.013728011400745846
three_component,13,continuous_cert_broad,0.18008757190688565,0.15782853604963096,0.022259035857254694,0.13224800000808842,0.1834090720911735,0.05116107208308507,1,0,0.013728011400745846
three_component,13,continuous_cert_narrow,0.18008757190688565,0.17016764969634107,0.00991992221054458,0.15692757267838708,0.18340772671429503,0.02648015403590795,1,0,0.013728011400745846
three_component,13,two_power_point,0.18008757190688565,0.16880676949274936,0.011280802414136287,nan,nan,nan,,0,0.013728011400745846
three_component,14,one_power_bootstrap,0.18008757190688565,0.1825923318831665,0.002504759976280857,0.18182385225243003,0.18369197681871524,0.001868124566285212,0,1,0.013728011400745846
three_component,14,one_power_laplace,0.18008757190688565,0.1825905882993339,0.0025030163924482374,0.18160441077366896,0.1836050203454705,0.002000609571801537,0,1,0.013728011400745846
three_component,14,continuous_cert_broad,0.18008757190688565,0.16435423445245126,0.015733337454434393,0.14402348755063846,0.18468498135426406,0.040661493803625604,1,0,0.013728011400745846
three_component,14,continuous_cert_narrow,0.18008757190688565,0.17399523657179602,0.006092335335089627,0.16330724300209748,0.18468323014149457,0.02137598713939709,1,0,0.013728011400745846
three_component,14,two_power_point,0.18008757190688565,0.17563467613378644,0.004452895773099208,nan,nan,nan,,0,0.013728011400745846
three_component,15,one_power_bootstrap,0.18008757190688565,0.1821661850791437,0.002078613172258048,0.18103120172141252,0.1833746632998488,0.00234346157843629,0,1,0.013728011400745846
three_component,15,one_power_laplace,0.18008757190688565,0.1821644122566906,0.0020768403498049592,0.18107136935667706,0.18325680739122074,0.0021854380345436852,0,1,0.013728011400745846
three_component,15,continuous_cert_broad,0.18008757190688565,0.163892605926903,0.016194965979982656,0.14416681099535492,0.18361840085845108,0.03945158986309616,1,0,0.013728011400745846
three_component,15,continuous_cert_narrow,0.18008757190688565,0.1733177941543042,0.006769777752581446,0.16301506620176054,0.18362052210684787,0.020605455905087333,1,0,0.013728011400745846
three_component,15,two_power_point,0.18008757190688565,0.173206624642302,0.006880947264583659,nan,nan,nan,,0,0.013728011400745846
three_component,16,one_power_bootstrap,0.18008757190688565,0.18306485289171653,0.0029772809848308823,0.1818904171870706,0.1836255450107215,0.0017351278236509005,0,1,0.013728011400745846
three_component,16,one_power_laplace,0.18008757190688565,0.18306304839394558,0.002975476487059925,0.18199798650811796,0.18405994278771348,0.002061956279595517,0,1,0.013728011400745846
three_component,16,continuous_cert_broad,0.18008757190688565,0.1611831396453182,0.01890443226156746,0.13706496700746174,0.18530131228317465,0.04823634527571291,1,0,0.013728011400745846
three_component,16,continuous_cert_narrow,0.18008757190688565,0.1728089872021183,0.00727858470476736,0.1603173020610337,0.18530067234320285,0.024983370282169154,1,0,0.013728011400745846
three_component,16,two_power_point,0.18008757190688565,0.18061584906717873,0.000528277160293078,nan,nan,nan,,0,0.013728011400745846
three_component,17,one_power_bootstrap,0.18008757190688565,0.18229916794120052,0.0022115960343148666,0.18168226376839883,0.18310007643736512,0.0014178126689662895,0,1,0.013728011400745846
three_component,17,one_power_laplace,0.18008757190688565,0.1822973867246111,0.0022098148177254473,0.1813502735449209,0.18333447592830646,0.0019842023833855638,0,1,0.013728011400745846
three_component,17,continuous_cert_broad,0.18008757190688565,0.1605296490518089,0.019557922855076765,0.13692962988555304,0.18412966821806476,0.04720003833251171,1,0,0.013728011400745846
three_component,17,continuous_cert_narrow,0.18008757190688565,0.1720411416345346,0.008046430272351052,0.15994960744587292,0.1841326758231963,0.024183068377323397,1,0,0.013728011400745846
three_component,17,two_power_point,0.18008757190688565,0.17127232258937164,0.008815249317514012,nan,nan,nan,,0,0.013728011400745846
three_component,18,one_power_bootstrap,0.18008757190688565,0.18243279867325068,0.002345226766365033,0.18194050957614313,0.18353832518033802,0.001597815604194891,0,1,0.013728011400745846
three_component,18,one_power_laplace,0.18008757190688565,0.18243103644924558,0.0023434645423599243,0.1814527748695349,0.1834788534630957,0.0020260785935607983,0,1,0.013728011400745846
three_component,18,continuous_cert_broad,0.18008757190688565,0.16378518655255492,0.016302385354330734,0.142903411537085,0.1846669615680248,0.04176355003093982,1,0,0.013728011400745846
three_component,18,continuous_cert_narrow,0.18008757190688565,0.17365172111268626,0.006435850794199394,0.16263616454033547,0.18466727768503705,0.022031113144701575,1,0,0.013728011400745846
three_component,18,two_power_point,0.18008757190688565,0.18242645958880435,0.0023388876819187,nan,nan,nan,,0,0.013728011400745846
three_component,19,one_power_bootstrap,0.18008757190688565,0.18227422958397776,0.002186657677092113,0.18107100183541328,0.18374264132120982,0.0026716394857965453,0,1,0.013728011400745846
three_component,19,one_power_laplace,0.18008757190688565,0.18227246361640156,0.0021848917095159126,0.18113733534708878,0.1833267184694447,0.00218938312235592,0,1,0.013728011400745846
three_component,19,continuous_cert_broad,0.18008757190688565,0.16800944032063994,0.01207813158624571,0.1510527262394798,0.1849661544018001,0.03391342816232029,1,0,0.013728011400745846
three_component,19,continuous_cert_narrow,0.18008757190688565,0.17572789608457495,0.004359675822310699,0.1664948364164188,0.18496095575273114,0.018466119336312342,1,0,0.013728011400745846
three_component,19,two_power_point,0.18008757190688565,0.1822742295447563,0.0021866576378706537,nan,nan,nan,,0,0.013728011400745846
three_component,20,one_power_bootstrap,0.18008757190688565,0.1829817547747606,0.0028941828678749615,0.1820210935856388,0.18400953827371674,0.001988444688077934,0,1,0.013728011400745846
three_component,20,one_power_laplace,0.18008757190688565,0.18297997126166096,0.00289239935477531,0.1818923766049167,0.1840168422723862,0.002124465667469516,0,1,0.013728011400745846
three_component,20,continuous_cert_broad,0.18008757190688565,0.16347951614756548,0.016608055759320173,0.14188462309959343,0.18507440919553753,0.043189786095944094,1,0,0.013728011400745846
three_component,20,continuous_cert_narrow,0.18008757190688565,0.17400722907291483,0.006080342833970825,0.16293804595637612,0.18507641218945353,0.02213836623307741,1,0,0.013728011400745846
three_component,20,two_power_point,0.18008757190688565,0.17411595191785506,0.005971619989030591,nan,nan,nan,,0,0.013728011400745846
three_component,21,one_power_bootstrap,0.18008757190688565,0.18180935842971394,0.0017217865228282836,0.18026089208026272,0.18279564449503619,0.002534752414773467,0,1,0.013728011400745846
three_component,21,one_power_laplace,0.18008757190688565,0.18180756426819547,0.001719992361309819,0.1807796065319641,0.1828241698340671,0.0020445633021030085,0,1,0.013728011400745846
three_component,21,continuous_cert_broad,0.18008757190688565,0.1575898507431181,0.022497721163767553,0.13191601218859433,0.18326368929764184,0.0513476771090475,1,0,0.013728011400745846
three_component,21,continuous_cert_narrow,0.18008757190688565,0.1701525722535513,0.009934999653334359,0.1570412614965197,0.18326388301058286,0.026222621514063155,1,0,0.013728011400745846
three_component,21,two_power_point,0.18008757190688565,0.17240389695897307,0.007683674947912583,nan,nan,nan,,0,0.013728011400745846
three_component,22,one_power_bootstrap,0.18008757190688565,0.18249975424228446,0.0024121823353988048,0.18112778977426996,0.18311058629933244,0.0019827965250624746,0,1,0.013728011400745846
three_component,22,one_power_laplace,0.18008757190688565,0.18249793660406824,0.0024103646971825876,0.18146664660569362,0.18354200834820106,0.002075361742507442,0,1,0.013728011400745846
three_component,22,continuous_cert_broad,0.18008757190688565,0.16253897068844503,0.017548601218440624,0.1407916118801784,0.18428632949671164,0.04349471761653323,1,0,0.013728011400745846
three_component,22,continuous_cert_narrow,0.18008757190688565,0.17291373423160544,0.007173837675280209,0.16154244304579818,0.18428502541741273,0.022742582371614556,1,0,0.013728011400745846
three_component,22,two_power_point,0.18008757190688565,0.18091042607382207,0.0008228541669364209,nan,nan,nan,,0,0.013728011400745846
three_component,23,one_power_bootstrap,0.18008757190688565,0.18322381122867237,0.0031362393217867213,0.18197987966915558,0.18401719750953485,0.002037317840379277,0,1,0.013728011400745846
three_component,23,one_power_laplace,0.18008757190688565,0.1832220232925306,0.003134451385644943,0.18220447103722803,0.18424449223500933,0.0020400211977812943,0,1,0.013728011400745846
three_component,23,continuous_cert_broad,0.18008757190688565,0.16572135239899022,0.014366219507895434,0.14608969063695187,0.1853530141610286,0.039263323524076715,1,0,0.013728011400745846
three_component,23,continuous_cert_narrow,0.18008757190688565,0.1749621850286765,0.005125386878209154,0.16456855852223456,0.1853558115351184,0.02078725301288384,1,0,0.013728011400745846
three_component,23,two_power_point,0.18008757190688565,0.17438759078659719,0.0056999811202884665,nan,nan,nan,,0,0.013728011400745846
three_component,24,one_power_bootstrap,0.18008757190688565,0.18245527389122987,0.002367701984344217,0.1817599742988268,0.1833866858062299,0.0016267115074031224,0,1,0.013728011400745846
three_component,24,one_power_laplace,0.18008757190688565,0.18245341648810812,0.002365844581222465,0.1814690556551856,0.18354392253475244,0.0020748668795668446,0,1,0.013728011400745846
three_component,24,continuous_cert_broad,0.18008757190688565,0.1566038034186906,0.023483768488195056,0.12982256650609295,0.18338504033128825,0.0535624738251953,1,0,0.013728011400745846
three_component,24,continuous_cert_narrow,0.18008757190688565,0.17034488979493548,0.009742682111950174,0.157304345193792,0.18338543439607896,0.026081089202286967,1,0,0.013728011400745846
three_component,24,two_power_point,0.18008757190688565,0.17741830824294494,0.002669263663940713,nan,nan,nan,,0,0.013728011400745846
three_component,25,one_power_bootstrap,0.18008757190688565,0.1817363835529992,0.0016488116461135516,0.18070821460225775,0.18258403203408835,0.001875817431830601,0,1,0.013728011400745846
three_component,25,one_power_laplace,0.18008757190688565,0.1817346032698311,0.0016470313629454447,0.18064037498199736,0.18272939474064548,0.002089019758648114,0,1,0.013728011400745846
three_component,25,continuous_cert_broad,0.18008757190688565,0.16456792006730014,0.015519651839585508,0.14525145949817178,0.18388438063642853,0.038632921138256754,1,0,0.013728011400745846
three_component,25,continuous_cert_narrow,0.18008757190688565,0.17367943178671097,0.006408140120174682,0.16347412347555082,0.18388474009787112,0.0204106166223203,1,0,0.013728011400745846
three_component,25,two_power_point,0.18008757190688565,0.18117550015211437,0.0010879282452287142,nan,nan,nan,,0,0.013728011400745846
three_component,26,one_power_bootstrap,0.18008757190688565,0.18196214084651624,0.0018745689396305887,0.1807792730193372,0.18363605119689033,0.002856778177553143,0,1,0.013728011400745846
three_component,26,one_power_laplace,0.18008757190688565,0.18196036456595419,0.001872792659068534,0.18095101001625524,0.182955622358029,0.002004612341773765,0,1,0.013728011400745846
three_component,26,continuous_cert_broad,0.18008757190688565,0.16413598331203566,0.01595158859484999,0.14335251834570784,0.18491944827836346,0.04156692993265562,1,0,0.013728011400745846
three_component,26,continuous_cert_narrow,0.18008757190688565,0.1739785480022898,0.006109023904595862,0.163034489079291,0.18492260692528859,0.02188811784599759,1,0,0.013728011400745846
three_component,26,two_power_point,0.18008757190688565,0.18144353841463173,0.0013559665077460814,nan,nan,nan,,0,0.013728011400745846
three_component,27,one_power_bootstrap,0.18008757190688565,0.18225928794218543,0.002171716035299781,0.1816494586989438,0.1832517433259393,0.0016022846269954927,0,1,0.013728011400745846
three_component,27,one_power_laplace,0.18008757190688565,0.18225750818533165,0.0021699362784459997,0.18119641683593152,0.18322970026885654,0.002033283432925026,0,1,0.013728011400745846
three_component,27,continuous_cert_broad,0.18008757190688565,0.16163309379169388,0.01845447811519177,0.13933277098013142,0.18393341660325635,0.044600645623124935,1,0,0.013728011400745846
three_component,27,continuous_cert_narrow,0.18008757190688565,0.17219280612288015,0.007894765784005497,0.16045442927395887,0.18393118297180144,0.02347675369784258,1,0,0.013728011400745846
three_component,27,two_power_point,0.18008757190688565,0.1773755270213885,0.0027120448854971446,nan,nan,nan,,0,0.013728011400745846
three_component,28,one_power_bootstrap,0.18008757190688565,0.18321963258238577,0.00313206067550012,0.18201873367952978,0.1833009279362451,0.00128219425671533,0,1,0.013728011400745846
three_component,28,one_power_laplace,0.18008757190688565,0.18321780437971083,0.0031302324728251785,0.18220277876362942,0.18416205711444825,0.001959278350818827,0,1,0.013728011400745846
three_component,28,continuous_cert_broad,0.18008757190688565,0.15890510843110184,0.021182463475783814,0.1335385998221252,0.1842716170400785,0.050733017217953286,1,0,0.013728011400745846
three_component,28,continuous_cert_narrow,0.18008757190688565,0.1714765627893896,0.008611009117496043,0.15867817178081126,0.184274953797968,0.025596782017156733,1,0,0.013728011400745846
three_component,28,two_power_point,0.18008757190688565,0.1683697347318204,0.011717837175065249,nan,nan,nan,,0,0.013728011400745846
three_component,29,one_power_bootstrap,0.18008757190688565,0.18214046162812828,0.0020528897212426234,0.1812818603556988,0.18300654448890868,0.0017246841332098917,0,1,0.013728011400745846
three_component,29,one_power_laplace,0.18008757190688565,0.1821386798069295,0.0020511079000438415,0.18112127496306887,0.18308570421417608,0.001964429251107208,0,1,0.013728011400745846
three_component,29,continuous_cert_broad,0.18008757190688565,0.15977560560615867,0.020311966300726986,0.13540335341553417,0.18414785779678317,0.048744504381249,1,0,0.013728011400745846
three_component,29,continuous_cert_narrow,0.18008757190688565,0.17166354328642539,0.008424028620460267,0.15917912819124802,0.18414795838160275,0.02496883019035473,1,0,0.013728011400745846
three_component,29,two_power_point,0.18008757190688565,0.16659135505513997,0.01349621685174568,nan,nan,nan,,0,0.013728011400745846
